,BITCOIN,ETHEREUM,BINANCECOIN,RIPPLE,SOLANA,TRON,DOGECOIN,CARDANO,BITCOIN-CASH,WHITEBIT,LEO-TOKEN,MONERO,CHAINLINK,HYPERLIQUID,STELLAR,WETH,ZCASH,LITECOIN,SUI,AVALANCHE-2,HEDERA-HASHGRAPH,SHIBA-INU,THE-OPEN-NETWORK,CRYPTO-COM-CHAIN,POLKADOT,UNISWAP,MANTLE
2025-10-19,107156.00337647724,3889.499030204316,1092.456873698318,2.3596315316088416,187.55870371602296,0.3131122998179381,0.189543257597345,0.6340674459608995,468.3056070533806,41.01918523043252,9.39939802882576,307.4775129427125,16.815490529777797,36.805189012707935,0.3141258054026114,3888.179854340156,220.69453282364807,91.6915469110268,2.5009344345375357,20.199089239727,0.1658478309176926,9.916860861642564e-06,2.1534022353444646,0.1443881211438359,2.931680761289277,6.026633186112093,1.6667725091361254
2025-10-20,108621.134857428,3985.07656440468,1109.7463758132928,2.389625527633369,187.62095813065147,0.3203781198101525,0.195205011249766,0.6522873380531202,472.85845302180246,41.3578646246718,9.442303753057123,315.62861364274977,17.26923667395892,37.4095747753796,0.317714366294374,3984.3944058341663,236.7789460148555,93.29532840851192,2.579239410892325,20.59188544842995,0.1703810376324871,1.007748420280016e-05,2.2095944421471736,0.1468408006154553,3.0069460259707226,6.257636482814552,1.857082708863547
2025-10-21,110608.5714932665,3978.790155134436,1100.594219041398,2.490117031449711,189.83490809801577,0.3227036854602169,0.1999659587977904,0.6633267576932305,479.1207088884893,41.88218803165588,8.9786271356528,309.56775602118995,18.64730166937628,37.98647390963462,0.32521178723907,3979.81487168913,267.98374406289406,94.25338472604682,2.575151882041601,20.35963624783593,0.1758871213175533,1.0198910499022722e-05,2.2359593961041564,0.1508029041580631,3.0868177362751963,6.335930298900642,1.815079404458384
2025-10-22,108486.1026271664,3877.487197955012,1057.8502060144851,2.4235930180546776,185.78992071057104,0.3218016261880199,0.1944999115501505,0.6425868505706848,481.5535819308917,41.33188690489914,8.969569984813756,304.3857977963812,17.62512561239061,35.40987453749555,0.3156452657881021,3876.052333546633,263.42935077234466,92.91805414046104,2.4910484276179807,19.552539914113915,0.1706647632979816,1.0078850900127067e-05,2.137748413768894,0.1449518055090489,3.006104601195977,6.259848685860558,1.6309611691714732
2025-10-23,107618.4266715404,3801.790795238292,1071.3354220022431,2.3631248548137456,180.02645418265774,0.3220488363629825,0.1900132395615567,0.6229496606380028,473.4763204303871,41.15685391765225,8.967609966518035,312.3150865413778,17.19050180020217,36.28777208345464,0.3077815742041429,3801.190826914806,237.8405255114144,91.9166460260428,2.382948438584745,19.00214020097972,0.1659121392129117,9.863497507414804e-06,2.1140306692696367,0.1400393963162392,2.9206948496816607,6.041164573170995,1.5944028602791505
2025-10-24,110048.51827291628,3855.842116240121,1127.358071433892,2.3942046738111324,191.42417371185576,0.3138918296729994,0.1947769102679013,0.6424736489099836,480.9897554899047,41.87444979070696,8.96838090029465,323.59245496809007,17.403758487641827,40.15772007241474,0.3115257127068138,3855.345993216563,242.9416966851075,94.0011183191462,2.428771262477275,19.119508191765995,0.1649548029953637,1.0099785668749929e-05,2.12846471498143,0.1436209366498256,3.002462501172258,6.308552254574173,1.6823851076264718
2025-10-25,110997.80437129698,3933.232269901015,1109.178393744721,2.504825180033832,193.47566388653937,0.303833633942651,0.1976413277985019,0.655323651162058,502.31347647368045,42.24955331888648,8.95473055018715,327.0301730177859,17.87367663218342,39.32978177575629,0.3193069921097489,3933.044896809705,271.47349300911463,96.3722845418245,2.523001964799902,19.490816801172947,0.1706695241573364,1.0235208233483583e-05,2.167226803450531,0.1485193897306977,3.0781819527758447,6.242485518400468,1.6429684399076256
2025-10-26,111620.3093731354,3952.213557935584,1116.6415202338756,2.593725390920985,194.011016152678,0.2970217617282691,0.1965943046754672,0.655259183600283,508.23708772891024,42.43429678016313,9.004035883084955,333.3284665989709,18.016372355909294,44.25760686061582,0.3246342608320812,3954.134201255201,274.79040480646887,97.0114643186617,2.533036798292034,19.71844203932266,0.1725217631875438,1.0200173725993884e-05,2.1481523630550856,0.1520790027088411,3.092137993816649,6.253159362396217,1.6625542831800788
2025-10-27,114476.01227508576,4161.590896249249,1136.879092448019,2.645881508384711,200.07095684438156,0.3006127986699183,0.2058415103617231,0.6818433964586408,558.248633354504,43.29568399030233,8.960034007770522,347.9790401612624,18.54984873326606,47.49945109162553,0.330737097712892,4161.785970689681,329.96652468885486,99.98634414129836,2.676273183768987,20.841205952010807,0.1799529596335513,1.0572001915172824e-05,2.224988532995687,0.153843496287158,3.200873997055536,6.663311922084486,1.775911271460748
2025-10-28,114182.79442806762,4123.206220671679,1140.4846092726004,2.6352743169545323,198.81130112961708,0.2983308542743809,0.2005216884091494,0.6677783136189024,556.2885122002152,43.03027061810929,9.339674072781058,340.8689255240642,18.221399891100745,46.53865990851148,0.3229827097080941,4122.477880615214,341.6302497507177,99.37011812661204,2.6083922523002325,20.32283380206339,0.1842154049427481,1.038915299922052e-05,2.2363198749628093,0.1497560002373836,3.140135007561002,6.51704492514116,1.663899803321092
2025-10-29,112950.34863259472,3982.312789317544,1103.595300080196,2.607884184498703,194.40531681984675,0.2957479268621216,0.1937624759770261,0.6462344815151022,558.302790340647,42.50360612503799,9.580242085985716,335.6866615036385,17.849717926439034,47.85008747089472,0.3184199096087329,3985.803827258565,316.0704739048234,96.74305740295485,2.509803351142991,19.507391316081623,0.1945896202705432,1.0117911399927414e-05,2.2432995440982726,0.1512831885176593,3.0545006480875045,6.360211288318109,1.6093334108677997
