,BITCOIN,ETHEREUM,BINANCECOIN,RIPPLE,SOLANA,TRON,DOGECOIN,CARDANO,BITCOIN-CASH,WHITEBIT,LEO-TOKEN,MONERO,CHAINLINK,HYPERLIQUID,STELLAR,WETH,ZCASH,LITECOIN,SUI,AVALANCHE-2,HEDERA-HASHGRAPH,SHIBA-INU,THE-OPEN-NETWORK,CRYPTO-COM-CHAIN,POLKADOT,UNISWAP,MANTLE
2025-12-26,87229.78066010943,2904.252344599994,828.8695540284072,1.8316249623782512,120.09013792486492,0.2785375290143702,0.1234735692376755,0.3429765605884549,589.5702036039116,56.13137172817739,8.424198580625644,442.3608566449511,12.045264061587693,24.33922565779117,0.2094284307894798,2903.533178135597,437.1761439712781,75.6067232658129,1.361024574344955,12.086817935622587,0.1087643950667219,7.0619038355841e-06,1.4962678088696806,0.0922749949401307,1.682740071424645,5.808812115395472,1.0306811885179352
2025-12-27,87305.95655961394,2926.695639112761,834.3408283262127,1.8429652913700636,122.18760348085108,0.2795392512772194,0.1219970182852059,0.3495817533851335,593.5512854619367,56.05347400822269,8.493784478908848,445.00711937491263,12.17612640631502,25.73682459978337,0.2134460886061863,2927.2011726497635,447.7360292229346,76.79548473768956,1.3969412176219576,12.339908033289037,0.1117084889398202,7.116778719531431e-06,1.5523227968773528,0.0916704766183728,1.7224605370695534,5.827369074045586,1.0430535408857298
2025-12-28,87807.003210775,2948.862126257612,844.6780493960856,1.8733931841347928,124.63847125670826,0.2845151288409199,0.1242737297398815,0.3692021183389627,622.9872684225477,56.2260792208825,8.479742919884066,453.4027685154696,12.477360088688632,25.976702005952752,0.220463039406348,2948.8073811207028,515.0500074654277,80.12069877623895,1.4504390358749448,12.68648760074954,0.1150818434843058,7.36983180977733e-06,1.625446489598808,0.0926775963477825,1.9131697936463947,5.959998740247905,1.0605828366538343
2025-12-29,87822.90829076794,2947.8597605720547,858.791572988669,1.8645585666057287,125.19116108131976,0.2848908525100736,0.1238559541332744,0.3679793096495812,621.5054614103382,55.99729143108642,8.476563757907066,452.9174781726191,12.471343949066464,25.38197144847944,0.2201094743787115,2949.539629533346,530.2014260612847,78.62715804461851,1.4447277988980105,12.635432702898564,0.1152911647272888,7.393292217416741e-06,1.652271870265064,0.0927094042317005,1.8484796584553884,6.206594067036077,1.0392601858240873
2025-12-30,87156.56266080117,2934.215601758931,851.1900442578194,1.847539798736532,123.09934938681572,0.2845673470248634,0.1227138617822945,0.3528245714220626,598.3845536895502,56.57760012190323,8.575365210056326,437.3860072642036,12.288748245619756,25.703790090015705,0.216016327189852,2935.5158496528666,540.9071346684877,78.21279540595069,1.4377939456006132,12.353309822722103,0.1126369432932735,7.187660936738042e-06,1.5680592318955937,0.0917731187136827,1.8214810914057076,5.986077271108736,1.0122968452580532
2025-12-31,88414.62856073362,2970.055474481003,860.3384247437768,1.875100431832473,124.85607450703748,0.2861560993033504,0.1232611486337809,0.3511102528327861,595.083362788234,56.99665958706336,9.145624691000297,438.7386199610747,12.41149624079968,25.945301965420835,0.2104578983386702,2969.8511779769133,527.837025189977,78.74151962017234,1.4343680290372662,12.555816676514931,0.1117211457710528,7.093443395458992e-06,1.6241421923640718,0.0924533967951247,1.8109237392540316,5.918432958222322,0.9664535241672844
2026-01-01,87520.18048742875,2966.7741798134107,863.1574666286001,1.839340516228945,124.5164171836461,0.2843529185433732,0.1172867265623573,0.3326684854460839,599.1914937505035,56.34764813319366,9.60722533008216,433.5367837191708,12.19349257201362,25.44065499392858,0.2006304922526061,2966.3636557858035,512.5024042378371,76.74579310481673,1.4025705255563714,12.308339132006973,0.1061898238751092,6.904497725361642e-06,1.6562067732636296,0.0906237247873018,1.789837714974252,5.622236698856501,0.9612261549666988
2026-01-02,88727.67004249741,3000.4191168879165,862.9202786806326,1.876580133618003,126.73481257128296,0.2864516260592263,0.1266112971022498,0.3561620385901469,591.8506596522775,56.9814300930538,9.568847996008763,419.5105756573671,12.584384021385064,24.171840257229757,0.2084546600967101,3001.2854916972656,523.9259139045529,79.79850158808563,1.4703665653116436,13.542394134271705,0.114135671051451,7.458220121567379e-06,1.6944040962874207,0.093726550282819,1.9978248132604275,5.799593677494373,0.972917898388188
2026-01-03,89926.27924953419,3121.9006724537576,880.5981987516783,2.006743067068081,132.0483994914527,0.2886634359038131,0.1415358756169046,0.3931049701568067,607.4688534114672,57.2269759422986,9.482644226073292,424.3526567182846,13.260228849912776,24.54236253745929,0.2188829049269868,3121.457603719838,488.4641337934309,81.82843082057124,1.6063559848005615,13.777762557079996,0.1214979046669821,8.114380627958487e-06,1.800083419962761,0.0982324951666109,2.155754791483652,6.036573483919034,1.013325212345481
2026-01-04,90593.85443180415,3126.041091396286,878.7329288702774,2.0175062731579767,133.28816839764232,0.2951820574960824,0.1430282759348915,0.3893442615567024,654.6491449270181,57.39198303464856,9.23625034272755,434.3149542064663,13.22920879594836,25.35485404830282,0.2218371633685913,3126.297244953309,511.4281978527349,82.0881693297701,1.6664505614292684,13.986868961150414,0.1207567373902624,8.087483682896174e-06,1.854691453904576,0.0999411534064739,2.124787600945544,5.92129285591743,1.018588814055266
2026-01-05,91373.21588108438,3139.057041912684,894.4508344273104,2.090232038436175,133.86037430010327,0.2938111862422629,0.1492431554275171,0.3993819883187458,638.9789778423795,57.67958739371421,8.95205507811638,419.5037030869418,13.395896718044604,26.770551327576054,0.2325925269011735,3139.710549786978,502.4579542470121,82.09896014634278,1.6901070618211744,14.229669058215796,0.1251483655180058,9.02851699237374e-06,1.8661239646030217,0.1076510988448094,2.138867697736621,5.8347222869109805,1.0402369298160494
2026-01-06,93926.7956485658,3228.2962247842056,910.9079403595276,2.357096532639873,138.14624626670062,0.292064443437862,0.1519393256021509,0.4224056198958727,646.2674622409126,58.59788341272793,9.291500360585673,436.8967350465976,13.943698931776147,26.58866707163322,0.2533542278874784,3231.4796784562222,503.62401637169614,83.73671939818226,1.9015467236303956,14.466364651636534,0.1319951401519662,9.23044465770624e-06,1.899269806664108,0.110542076317635,2.210821925932008,6.177912175684608,1.0805273710542105
2026-01-07,93666.86387314304,3295.101927879638,917.6345878314794,2.306181895074802,141.10228180261717,0.2939681371575773,0.1506794951574876,0.4197205661509681,639.5416475940934,58.22780482153361,8.948434845750114,441.1274200086162,14.036195833419486,28.23208692034922,0.2442758273255999,3294.6276961945687,501.8604182899618,83.9421712361984,1.9057577792368317,14.595612098946338,0.1289001534458582,9.116704101201114e-06,1.8973470874270104,0.1085481769361381,2.232928493363717,6.067618834330107,1.1164587826276855
2026-01-08,91257.15544035909,3164.794750249208,899.3115791273906,2.1647432080023226,136.27267880262593,0.2978925731899016,0.1461807029602699,0.4015703977322737,629.2488243532727,56.553587904843496,9.142771764089993,436.5196472472528,13.415504904367085,26.90300938233746,0.2340254773397148,3164.8459641614263,469.4835922730685,81.58548672858649,1.8162581163302072,14.101653176905073,0.1231032394843919,8.763848831549766e-06,1.868165334293213,0.103446853267052,2.1411995871419784,5.721718177361486,1.0331934452041796
2026-01-09,90983.51578142623,3104.220322474917,891.5992569838319,2.1251717689023337,138.2946068711558,0.2947084228882212,0.1419829828852497,0.3956762705701712,631.7496885748263,55.90343014720848,9.051768753703875,452.0902633702792,13.21433950316241,25.666813898599468,0.2302038588011983,3105.611648293897,421.9197815435784,81.21645615783189,1.8176150804161155,13.881242640244071,0.1206015208027213,8.766513810200311e-06,1.8604182853596176,0.1012084978680861,2.1111434091987853,5.485073395438123,0.9997505501976196
2026-01-10,90504.8956034002,3083.136117372436,895.5121731855866,2.0927673320195863,135.84243943306166,0.2978436167968023,0.1404928606227947,0.3906976988095952,633.874305970555,55.0319517554161,9.03159798809869,450.8291239733113,13.125441569338928,25.08717457960238,0.228076005454386,3083.6122532769505,417.5552008797482,81.37716164878748,1.809821117647052,13.776603474129818,0.1201543889186847,8.656737834330254e-06,1.7435763357617855,0.1005976601393045,2.0809401133951235,5.461448590291583,0.961201980337687
2026-01-11,90442.01907847,3082.9653288303607,906.6887224157772,2.088652195195928,135.80170404935623,0.301671803534715,0.1395655038268158,0.388057434252334,642.5462886262081,55.03402742468806,9.045298977963103,471.7508906368011,13.134712963802096,24.033662416506434,0.2263752134170444,3085.126114040501,376.82599028269937,81.14579489022297,1.7931592866291874,13.725714829254544,0.1178133736539891,8.652417743508103e-06,1.7395608061278929,0.1005842880365841,2.0915800068481016,5.478703525166424,0.9775068577439552
2026-01-12,90819.36598904192,3119.361936037277,902.766496415222,2.0697438242842803,139.4276268849873,0.2991640633144808,0.1376217006356535,0.3901948173072007,647.9035279092817,55.12858909374314,9.096455174647478,556.1780543134174,13.169588964727415,24.350915671835832,0.2241541694687845,3117.2504012287827,380.5548521563651,78.776717683289,1.7915025057305436,13.676784666606538,0.1172389091889666,8.436026150919568e-06,1.7454690458514222,0.1001336053067108,2.063547683418033,5.436123578684848,0.9829888382554102
2026-01-13,91134.96917951509,3090.2827206647894,905.5295124491012,2.0521552957803872,139.1103423634471,0.2994898279743569,0.1365761259538446,0.3858326929961002,621.5140466161561,54.7706793883218,9.06452716165306,636.1468131701536,13.062957272463048,23.743192035309782,0.2193628680198299,3090.8915860009306,406.55894105629153,76.01022701439427,1.7608000697903117,13.50222098762653,0.1149362821396059,8.363766685421019e-06,1.7267941906211184,0.0992594528462148,2.051739859760119,5.358587596051589,0.9429754117077764
2026-01-14,95260.4422971001,3319.935407056508,942.4122356291538,2.1573149435015675,145.09717589746134,0.3070988788932358,0.1477576852324275,0.4201754943648495,616.2112107152102,57.09516210348017,9.054946860845307,681.8092754863708,14.027675107567912,25.53190797235416,0.2376121163326048,3320.6768667980177,404.7380180724365,77.98176339254152,1.8737123964956697,14.719782503463824,0.1217987925015954,8.950725809972856e-06,1.7967398042232234,0.1024413206300413,2.276394474061368,5.712798145650386,0.9873888939267528
2026-01-15,97007.78078881276,3356.4964063628336,949.0987145957888,2.139155616612297,146.70846905618052,0.3045824287276185,0.1471759317188438,0.4145192900403545,597.3660575341696,57.95244783720008,8.71128806434373,714.763152001471,14.115125375804176,25.915353729530853,0.2363420421601064,3356.6092122008195,447.2424423776365,76.73629978113459,1.853733017500344,14.613573979707253,0.1234292948918724,8.73637978191366e-06,1.762124162290926,0.103630149086615,2.2265779550898417,5.683822028016624,0.9777706502270302
2026-01-16,95584.82797878512,3318.203702349166,930.8892064404016,2.077452437224596,142.27295549504774,0.3118058634977161,0.1399901729587531,0.39358072637379,591.6800613143417,57.38862050133631,8.907527985642956,681.8880253985895,13.781062793994655,24.68164440537098,0.2282524912090395,3315.8801301255626,414.166317814004,72.17453066695636,1.783777861937663,13.819040338143212,0.1177801850882411,8.415738454150301e-06,1.693192356646981,0.1008504831328426,2.118232241591044,5.349700627600873,0.963161699846053
2026-01-17,95516.07771987125,3296.062650076136,937.687896295784,2.068150596847967,144.82360113807155,0.3091997693032059,0.1380359083751368,0.3954338389505087,599.8316906620653,57.37835847724192,8.89348333629391,622.4588982078498,13.72703562236854,24.98800007035438,0.2262220259699585,3295.827550342755,412.4006483763522,75.32315075160025,1.7890148077349255,13.580405238859326,0.1186429347776787,8.55628589562963e-06,1.7199487739109225,0.1015449464216117,2.1192172304610803,5.312449456310942,0.9495746632508902
2026-01-18,95099.53192554633,3306.8712226908783,946.9959081738136,2.061745805630061,143.70920085761944,0.3183448183235925,0.1377750977423629,0.3962039725095254,593.8216577699762,57.30174104061148,9.046739644354464,583.5023207331644,13.735277758944838,25.413904996900904,0.2303227210431718,3307.888468813557,398.662928855746,74.79336392986221,1.7838122648089605,13.726626901328936,0.1185684384784608,8.471195300900051e-06,1.735197994032614,0.1017093480018158,2.175838217304245,5.352631557377255,0.9492246035885404
2026-01-19,93752.70577188236,3284.3194316465483,933.8079144307844,1.995267313537964,138.5946736566872,0.3182782758976558,0.1320502098322085,0.3777256948570596,592.7403471966172,56.76415072207501,9.202309853631885,576.8665505274912,13.38744268610568,24.626216694482256,0.2186304255658677,3291.349410444894,378.520446096856,72.52553744234834,1.7090483523497866,13.121858890552044,0.1123826096923955,8.11922232464119e-06,1.6708722857040428,0.0988737016943468,2.0749855236832584,5.133225096239714,0.9497384270212704
2026-01-20,92558.46334372148,3185.6644636922747,922.3076030339912,1.9884649839518649,133.43360509528503,0.311795180400428,0.1291326054567551,0.3701973551225018,584.5364400718685,56.14140825967865,8.97016212660374,623.8116780574073,12.880350805135238,23.71159479340347,0.215951811365066,3186.0953452021467,369.2046279354993,70.77564508348493,1.5673304774799743,12.737009059732063,0.1108881137719725,8.118375696848644e-06,1.5871272212418217,0.0939440657371344,2.030405874687022,5.026259248003374,0.9122156175052
2026-01-21,88312.84053255555,2935.623419316041,884.4648847958442,1.8875376220238804,125.81062416788744,0.2969247537839546,0.1232505409033576,0.3509077527889071,572.9946791762592,53.595692405679785,8.740787989334438,503.7454206885835,12.117060289923096,20.916784846277384,0.2071746907247928,2934.66933284108,349.3266628657118,67.09145322812518,1.4673359828818893,12.087302660754704,0.105568532600942,7.730220764434164e-06,1.5158264514967978,0.0903964938684581,1.896440730647219,4.801630762816972,0.8707494262004385
2026-01-22,89354.34377512129,2976.049146564133,882.3554922284878,1.9437698220745168,129.33791858850012,0.2990831722070233,0.1264445117639856,0.3655183428854561,584.5477916281264,53.866713695499605,8.850086940111355,521.6273879384471,12.382273011535252,21.469655505242624,0.2124841794229275,2974.3475571853064,357.2009281012832,68.39264817744203,1.50739874870383,12.39783400225851,0.1091640364037173,7.979309093213141e-06,1.55860290502106,0.0919577640407463,1.9466918045055863,4.9319152843481575,0.8887030724419674
2026-01-23,89443.39744146909,2948.277889615024,886.8801866366052,1.9204225104332824,128.22398381822603,0.3050603342473167,0.1241556306756981,0.3587464448880681,598.3848322244291,54.50219392765582,8.806747153058716,516.0989243501434,12.239624674429816,21.38337747970952,0.2114154207678479,2948.1288411846804,365.0283431512186,68.11753529307089,1.492840456981337,12.172508909733446,0.1080369235270092,7.812599558190686e-06,1.5395068662179698,0.0918778418252666,1.924196855354934,4.833937644966607,0.882351135213522
2026-01-24,89412.39849953113,2950.9128485703054,890.5047011445338,1.9194180431938297,127.24900586659474,0.2973939792447422,0.1245927207388349,0.3599768411955781,594.5129819514659,54.46916584049875,8.899458966922293,511.54161815189786,12.204294490228364,22.5440847153402,0.2119558599588167,2951.0129357540627,367.29239535429633,68.01693517831806,1.4877756704991474,12.112372095137346,0.1093090898424688,7.866527577580593e-06,1.5295557732136815,0.0913577989006238,1.923369897018025,4.873019859720341,0.8806398902809649
2026-01-25,89170.87364531498,2949.197384616335,886.0721909071814,1.9133958344258728,127.04951352257324,0.2950376173021198,0.1240739644082353,0.3581573392104223,593.6188717289878,54.28759687197061,8.98982229947201,502.4127690263202,12.19453821267641,23.212784830163866,0.2115092303411763,2949.932031338047,359.0086940816911,68.08765311501034,1.4833083917877183,12.047288730990822,0.1084618698867972,7.8126147474144e-06,1.5351052091388513,0.0924839237568088,1.9262341539891965,4.84948813435747,0.9045229381922296
2026-01-26,86548.32213469829,2814.1853835458546,864.4439519225823,1.8327098897122869,118.89050038610904,0.2953043604473472,0.1192871889028593,0.3387455888724267,571.3059563079598,52.73715260273671,9.00534703797131,449.23819533847256,11.499234605799522,22.145761313838324,0.2031899294148199,2815.113090492708,329.61857163215615,67.11341088395083,1.3986152458049916,11.48417162610559,0.1031448242549066,7.503826566146004e-06,1.50278676026389,0.0890114256856386,1.8238042092337376,4.629599278008278,0.8475189680219041
2026-01-27,88307.8612070438,2927.836546921288,878.6274796967367,1.904112805120496,124.20384054241988,0.2965207531211118,0.1223433513562533,0.352215092283845,579.3493920514555,53.985127477376686,9.1295332787501,460.5951086850334,11.953424921895117,24.88037679445061,0.2073087396685916,2928.262027674931,367.83981253715575,69.80527055308589,1.443390057987562,11.726484076734788,0.1065669938758987,7.704273075014283e-06,1.524987516753742,0.0910383459875069,1.874866920666127,4.712322352527813,0.8651927544364206
2026-01-28,89204.22239644526,3021.091516998928,897.6724320123695,1.915677736046668,127.1523419223292,0.2942794290002659,0.126058502608312,0.3607127926216893,600.9225898687637,54.68549370617431,9.091742294807318,470.1423110661693,12.049389010069156,30.70688960936048,0.2086347396347713,3021.027392780345,399.2869776939386,70.0774124291079,1.439946504679754,12.13199580188012,0.1081658570338102,7.835744682631808e-06,1.5222594641810816,0.0911250520194712,1.876776713453,4.801102033813696,0.8931925954387994
2026-01-29,84031.1955944351,2799.8965223959945,863.0752110013073,1.8022626454328,116.86700956771512,0.2927603118339127,0.1159867725640022,0.3328572563844666,555.5874640159869,51.39411635026774,9.207521133500784,455.63840867473647,11.033724268537252,32.636365128773704,0.1982307559718422,2798.8176492210137,348.28503387175954,65.69680365479852,1.3097023281828708,11.019215083732934,0.1009198869497687,7.35134645984624e-06,1.4600553999793304,0.0877625570762806,1.7378873415621003,4.386142478700439,0.8381140011853129
